"","trip_distance","RatecodeID","totaltime"
"5832",0.7,1,299
"5833",1.6,1,653
"5834",0.7,1,240
"5835",1.4,1,392
"5836",3.2,1,1361
"5837",0.3,1,152
"5838",1.5,1,477
"5839",3.05,1,1074
"5840",0.7,1,211
"5841",1.3,1,447
"5842",1.01,1,329
"5843",4.62,1,1813
"5844",0.76,1,216
"5845",0.81,1,299
"5846",0.5,1,201
"5847",3.3,1,860
"5848",0.5,1,204
"5849",0.6,1,233
"5850",29.45,3,3506
"5851",0.4,1,234
"5852",1.6,1,511
"5853",3.7,1,1232
"5854",18.43,2,2959
"5855",3.2,1,1326
"5856",2.4,1,770
"5857",0.59,1,175
"5858",5.19,1,1511
"5859",2.12,1,476
"5860",2.6,1,974
"5861",0.4,1,177
"5862",5.9,1,1405
"5863",0.5,1,290
"5864",1,1,376
"5865",3.1,1,651
"5866",2.95,1,958
"5867",0.69,1,197
"5868",1.98,1,660
"5869",1,1,411
"5870",8.07,1,1854
"5871",1.9,1,568
"5872",2.4,1,1111
"5873",0.7,1,254
"5874",2.52,1,720
"5875",7.57,1,1701
"5876",1.3,1,635
"5877",5.2,1,1186
"5878",2.3,1,839
"5879",1.59,1,660
"5880",0.6,1,240
"5881",3.1,1,1088
"5882",4.6,1,1917
"5883",1.17,1,308
"5884",3.3,1,1057
"5885",0.53,1,292
"5886",0.7,1,225
"5887",7.43,1,3630
"5888",1.8,1,548
"5889",2.12,1,777
"5890",1.5,1,485
"5891",1.89,1,854
"5892",0.9,1,496
"5893",3.82,1,1412
"5894",2.1,1,687
"5895",4.3,1,1949
"5896",3,1,1022
"5897",1.5,1,541
"5898",3,1,1077
"5899",1.76,1,569
"5900",5.9,1,1487
"5901",1.88,1,792
"5902",5.83,1,1497
"5903",0.4,1,176
"5904",2.97,1,1170
"5905",3.6,1,1708
"5906",1.23,1,533
"5907",0.91,1,360
"5908",4.23,1,1473
"5909",1.3,1,536
"5910",2,1,881
"5911",4.6,1,2158
"5912",1.3,1,606
"5913",0.7,1,258
"5914",20,2,3549
"5915",1.1,1,401
"5916",3.14,1,1172
"5917",1.4,1,958
"5918",0.8,1,344
"5919",1.15,1,438
"5920",0.84,1,317
"5921",1.91,1,951
"5922",2.8,1,1032
"5923",2.2,1,886
"5924",4.07,1,1618
"5925",0.25,1,176
"5926",2.25,1,726
"5927",2.08,1,1006
"5928",3.12,1,1191
"5929",4.5,1,1804
"5930",0.3,1,221
"5931",0.5,1,193
"5932",0.81,1,207
"5933",2.42,1,783
"5934",1.21,1,499
"5935",2.3,1,777
"5936",3.2,1,1131
"5937",0.2,1,50
"5938",2.2,1,708
"5939",1.23,1,486
"5940",1.17,1,837
"5941",0.7,1,474
"5942",1.51,1,586
"5943",2.26,1,981
"5944",0.94,1,337
"5945",1.04,1,515
"5946",2.5,1,1048
"5947",2.68,1,1071
"5948",0,1,23
"5949",1.56,1,1029
"5950",3.81,1,1918
"5951",1.98,1,1087
"5952",1.06,1,506
"5953",1.15,1,373
"5954",2.31,1,956
"5955",1.88,1,855
"5956",0.61,1,136
"5957",0.8,1,338
"5958",3.09,1,1130
"5959",2.2,1,839
"5960",1.3,1,537
"5961",0.8,1,255
"5962",6.36,1,2042
"5963",1.3,1,540
"5964",1.07,1,332
"5965",3.59,1,1398
"5966",1.53,1,563
"5967",1.36,1,514
"5968",2.06,1,805
"5969",0.56,1,186
"5970",0.5,1,240
"5971",1.7,1,653
"5972",5.54,1,1101
"5973",2.5,1,1019
"5974",1.4,1,517
"5975",3.23,1,1096
"5976",1.5,1,561
"5977",3.8,1,1772
"5978",0.73,1,247
"5979",0.3,1,174
"5980",12.66,1,2785
"5981",1.48,1,664
"5982",1.2,1,563
"5983",5.69,1,1552
"5984",0.5,1,298
"5985",0.89,1,640
"5986",0.7,1,284
"5987",1.64,1,766
"5988",0.8,1,315
"5989",4.13,1,1648
"5990",2.52,1,869
"5991",1.32,1,647
"5992",1.7,1,778
"5993",2.18,1,633
"5994",1.11,1,590
"5995",3.02,1,1770
"5996",15.86,1,2938
"5997",1.8,1,570
"5998",6.7,1,1830
"5999",0.74,1,193
"6000",1.02,1,342
"6001",2,1,835
"6002",0.95,1,460
"6003",3.38,1,1876
"6004",1.2,1,682
"6005",1.6,1,761
"6006",4.6,1,1419
"6007",1.05,1,301
"6008",1.03,1,322
"6009",7.3,1,2241
"6010",2.4,1,951
"6011",3.56,1,2245
"6012",0.52,1,139
"6013",4.37,1,2155
"6014",2.15,1,870
"6015",0.6,1,258
"6016",2.1,1,1087
"6017",1.9,1,774
"6018",5.5,1,1508
"6019",0.7,1,262
"6020",2.85,1,1171
"6021",1.16,1,411
"6022",3.9,1,818
"6023",0.42,1,155
"6024",0.9,1,360
"6025",2.36,1,1133
"6026",1,1,285
"6027",1.38,1,611
"6028",0.95,1,260
"6029",18.2,2,3932
"6030",1.59,1,622
"6031",0.9,1,470
"6032",1.63,1,619
"6033",3.1,1,1657
"6034",0.78,1,267
"6035",1.6,1,15
"6036",2.8,1,1144
"6037",1.4,1,584
"6038",1.9,1,774
"6039",0.9,1,387
"6040",1.29,1,575
"6041",5.1,1,2010
"6042",3,1,1611
"6043",3.38,1,1127
"6044",0.63,1,192
"6045",2.5,1,1087
"6046",1.47,1,552
"6047",3.4,1,1607
"6048",0.6,1,198
"6049",0.67,1,301
"6050",2.19,1,878
"6051",2.6,1,1090
"6052",2.43,1,563
"6053",0.9,1,466
"6054",2.7,1,1670
"6055",1.1,1,430
"6056",0.83,1,255
"6057",0.92,1,386
"6058",1.8,1,815
"6059",3.2,1,1187
"6060",3.49,1,1395
"6061",1.23,1,655
"6062",7.07,1,2423
"6063",1.8,1,797
"6064",7.8,1,1752
"6065",3.87,1,1800
"6066",2.53,1,745
"6067",1.8,1,868
"6068",2,1,1182
"6069",1.3,1,541
"6070",1.2,1,581
"6071",0.43,1,175
"6072",2.2,1,938
"6073",4.03,1,1732
"6074",0.9,1,314
"6075",3.55,1,2569
"6076",3,1,1610
"6077",0.91,1,324
"6078",0.5,1,219
"6079",1.2,1,538
"6080",1.6,1,485
"6081",2.01,1,302
"6082",2.13,1,986
"6083",1.98,1,782
"6084",0.9,1,488
"6085",1.26,1,406
"6086",3.33,1,1327
"6087",1.26,1,603
"6088",1.59,1,683
"6089",1.1,1,291
"6090",4.98,1,2672
"6091",1.02,1,548
"6092",1.7,1,800
"6093",3.9,1,1868
"6094",0.8,1,357
"6095",3.9,1,1614
"6096",0.6,1,267
"6097",0.7,1,238
"6098",3.8,1,1860
"6099",3.68,1,1290
"6100",2.5,1,539
"6101",3.8,1,1462
"6102",0.84,1,263
"6103",1.3,1,721
"6104",2.51,1,1044
"6105",2.4,1,917
"6106",1.52,1,515
"6107",5.54,1,1959
"6108",5.34,1,2609
"6109",1.5,1,683
"6110",1.8,1,983
"6111",2.26,1,1029
"6112",1.39,1,556
"6113",1.46,1,509
"6114",1.4,1,501
"6115",2.43,1,1109
"6116",1.04,1,558
"6117",0.5,1,261
"6118",1.21,1,482
"6119",2.99,1,1616
"6120",3.85,1,1829
"6121",1.9,1,790
"6122",2.5,1,1369
"6123",2.2,1,716
"6124",3.53,1,1241
"6125",1.49,1,585
"6126",0.85,1,322
"6127",1.4,1,731
"6128",3.1,1,1465
"6129",2.25,1,1376
"6130",2.47,1,762
"6131",1.96,1,809
"6132",1.1,1,567
"6133",3.5,1,1347
"6134",1.2,1,482
"6135",1.4,1,507
"6136",0.6,1,233
"6137",1.4,1,795
"6138",2.8,1,913
"6139",0.3,1,166
"6140",1.8,1,616
"6141",0.7,1,333
"6142",3,1,1378
"6143",1.3,1,591
"6144",3.37,1,1434
"6145",0.67,1,215
"6146",1.56,1,535
"6147",11.65,1,4553
"6148",0.81,1,204
"6149",12.13,1,3351
"6150",1.21,1,462
"6151",0.6,1,327
"6152",1.6,1,705
"6153",6.24,1,2152
"6154",1.7,1,590
"6155",0.81,1,408
"6156",1.8,1,601
"6157",2.8,1,892
"6158",1.52,1,765
"6159",0.33,1,164
"6160",2.8,1,1260
"6161",0.4,1,172
"6162",2,1,726
"6163",1.2,1,548
"6164",0.5,1,173
"6165",1.11,1,354
"6166",5.39,1,1842
"6167",0.6,1,202
"6168",1.3,1,457
"6169",1.17,1,488
"6170",2.44,1,1023
"6171",17.89,2,4267
"6172",1.33,1,477
"6173",4.01,1,1343
"6174",1.62,1,471
"6175",2.6,1,1004
"6176",2.9,1,810
"6177",1.2,1,371
"6178",1.91,1,827
"6179",3.89,1,1799
"6180",10.8,1,3624
"6181",1.83,1,557
"6182",3,1,1069
"6183",0.22,1,73
"6184",1.3,1,944
"6185",0.59,1,162
"6186",1.68,1,608
"6187",0.92,1,420
"6188",5,1,2453
"6189",2.9,1,1303
"6190",2.67,1,1222
"6191",1.2,1,509
"6192",0.73,1,264
"6193",0.3,1,121
"6194",1.16,1,399
"6195",0.42,1,175
"6196",0.71,1,644
"6197",3.35,1,1585
"6198",8.3,1,2062
"6199",0.4,1,159
"6200",0.6,1,312
"6201",2,1,579
"6202",2.93,1,1254
"6203",1.6,1,552
"6204",4.9,1,2479
"6205",1.9,1,666
"6206",1.47,1,489
"6207",5.62,1,2416
"6208",1,1,552
"6209",2.03,1,725
"6210",4.27,1,1912
"6211",2.16,1,763
"6212",0.56,1,159
"6213",2.5,1,1007
"6214",1.3,1,846
"6215",2.5,1,690
"6216",1.18,1,397
"6217",1.36,1,489
"6218",2.6,1,1257
"6219",0.35,1,126
"6220",2.1,1,783
"6221",1.6,1,651
"6222",3.3,1,1322
"6223",0.98,1,329
"6224",0.91,1,336
"6225",4.05,1,2468
"6226",0.44,1,103
"6227",4.67,1,2471
"6228",4.3,1,1718
"6229",1.31,1,415
"6230",1.1,1,427
"6231",1.4,1,550
"6232",0.9,1,352
"6233",0.7,1,255
"6234",2.6,1,904
"6235",0.7,1,217
"6236",0.9,1,240
"6237",3.44,1,1454
"6238",1.25,1,650
"6239",4.85,1,2043
"6240",1.07,1,353
"6241",0.7,1,259
"6242",1.36,1,867
"6243",1.9,1,560
"6244",0.9,1,280
"6245",2.25,1,717
"6246",1.94,1,645
"6247",5.5,1,2103
"6248",2.08,1,775
"6249",3.27,1,1623
"6250",0.8,1,337
"6251",2.21,1,794
"6252",0.92,1,226
"6253",3.02,1,1169
"6254",1.92,1,912
"6255",0.95,1,282
"6256",3.19,1,1076
"6257",0.73,1,248
"6258",4,1,1461
"6259",0.73,1,339
"6260",2.05,1,724
"6261",0.6,1,221
"6262",2.03,1,929
"6263",1.7,1,813
"6264",4,1,1811
"6265",1,1,649
"6266",1.17,1,310
"6267",1.26,1,573
"6268",1.4,1,491
"6269",2.6,1,1019
"6270",0.71,1,365
"6271",3.8,1,1234
"6272",0.79,1,445
"6273",2.7,1,999
"6274",2.1,1,798
"6275",1.7,1,510
"6276",0.9,1,321
"6277",0.8,1,266
"6278",1.01,1,440
"6279",3.6,1,1086
"6280",1,1,578
"6281",4.8,1,1479
"6282",3.69,1,1246
"6283",1.3,1,771
"6284",1.3,1,477
"6285",1.3,1,721
"6286",1.12,1,314
"6287",1.03,1,498
"6288",0.8,1,328
"6289",2.99,1,1027
"6290",1.85,1,569
"6291",0,1,8
"6292",1.21,1,263
"6293",3.89,1,1430
"6294",0,1,10
"6295",1.08,1,360
"6296",1.1,1,363
"6297",0,5,70
"6298",1.3,1,459
"6299",1.15,1,374
"6300",1.4,1,514
"6301",0,1,89
"6302",2,1,620
"6303",3.85,1,1971
"6304",1.11,1,393
"6305",0.99,1,368
"6306",1.2,1,384
"6307",5.8,1,1945
"6308",2.39,1,1222
"6309",1.73,1,476
"6310",1,1,373
"6311",3.13,1,1170
"6312",0.74,1,343
"6313",3.1,1,1054
"6314",1.3,1,680
"6315",2.22,1,731
"6316",2.53,1,1017
"6317",0.4,1,297
"6318",1.6,1,628
"6319",1.14,1,350
"6320",1.91,1,1012
"6321",1.4,1,646
"6322",1.13,1,350
"6323",0.56,1,460
"6324",2.55,1,820
"6325",1.14,1,606
"6326",1.12,1,320
"6327",1.68,1,864
"6328",0.38,1,82
"6329",1.5,1,595
"6330",1.98,1,662
"6331",1.28,1,528
"6332",4,1,1463
"6333",1.55,1,770
"6334",1.1,1,322
"6335",1.9,1,630
"6336",2.55,1,977
"6337",8.2,1,2599
"6338",1.64,1,612
"6339",8.9,1,3188
"6340",2.04,1,793
"6341",3.34,1,1133
"6342",0.79,1,279
"6343",0.58,1,246
"6344",0.67,1,248
"6345",2.23,1,588
"6346",3.4,1,1095
"6347",1.8,1,555
"6348",1.2,1,455
"6349",4.29,1,1499
"6350",1.8,1,529
"6351",0.88,1,243
"6352",2.75,1,740
"6353",2.5,1,1126
"6354",2.78,1,970
"6355",4.67,1,1664
"6356",0.71,1,198
"6357",3.04,1,1352
"6358",2.16,1,827
"6359",0.88,1,259
"6360",2.91,1,1277
"6361",3.3,1,1052
"6362",0.88,1,302
"6363",1.1,1,649
"6364",1.2,1,413
"6365",2.7,1,1008
"6366",3.4,2,157
"6367",1.45,1,471
"6368",3.7,1,1466
"6369",2.02,1,922
"6370",1.3,1,450
"6371",5.37,1,2512
"6372",2.6,1,986
"6373",1.3,1,628
"6374",1,1,326
"6375",1.15,1,422
"6376",1.4,1,472
"6377",2,1,676
"6378",3.58,1,1011
"6379",1.3,1,578
"6380",0.57,1,169
"6381",1.1,1,398
"6382",1,1,380
"6383",0.7,1,298
"6384",0.04,1,78
"6385",1.4,1,440
"6386",0.5,1,117
"6387",3.72,1,1221
"6388",1.07,1,497
"6389",0.95,1,440
"6390",3.79,1,1466
"6391",1.05,1,265
"6392",2.84,1,930
"6393",2.16,1,828
"6394",3.5,1,1274
"6395",1.5,1,506
"6396",1.9,1,647
"6397",1,1,345
"6398",3.8,1,1201
"6399",0.22,1,52
"6400",3.1,1,1100
"6401",0.46,1,108
"6402",0.88,1,404
"6403",0.69,1,202
"6404",1.99,1,575
"6405",1.68,1,395
"6406",0.8,1,272
"6407",0.85,1,558
"6408",4.3,1,1849
"6409",2.23,1,704
"6410",1.1,1,410
"6411",1.6,1,433
"6412",0.88,1,333
"6413",1.4,1,464
"6414",6.4,1,2334
"6415",0.7,1,342
"6416",4.7,1,1397
"6417",4.51,1,1936
"6418",3.11,1,1495
"6419",2.31,1,769
"6420",2.12,1,633
"6421",1.1,1,589
"6422",2.53,1,758
"6423",0.49,1,181
"6424",2.1,1,779
"6425",1.1,1,429
"6426",0.8,1,455
"6427",1.93,1,486
"6428",1.33,1,383
"6429",3.2,1,1011
"6430",3.71,1,1257
"6431",1,1,328
"6432",0.7,1,184
"6433",4.88,1,1338
"6434",0.59,1,166
"6435",3.64,1,1380
"6436",1.74,1,782
"6437",1.5,1,843
"6438",3.1,1,1349
"6439",3.45,1,1380
"6440",1.3,1,811
"6441",0.86,1,325
"6442",3.62,1,1422
"6443",2.9,1,798
"6444",2.8,1,722
"6445",1.18,1,433
"6446",2.3,1,837
"6447",0.67,1,220
"6448",2.4,1,701
"6449",1.3,1,415
"6450",1.7,1,557
"6451",4,1,1506
"6452",1.63,1,476
"6453",3.8,1,1355
"6454",2.8,1,1187
"6455",2.5,1,1003
"6456",2.3,1,852
"6457",3.8,1,1343
"6458",2.6,1,934
"6459",2.99,1,921
"6460",0.41,1,237
"6461",1.79,1,651
"6462",2.6,1,872
"6463",1.2,1,500
"6464",2.62,1,955
"6465",2.61,1,1196
"6466",0.89,1,333
"6467",0.6,1,324
"6468",0.7,1,297
"6469",1.8,1,798
"6470",3.5,1,1143
"6471",1.2,1,402
"6472",1.7,1,653
"6473",1.29,1,462
"6474",8.3,1,1597
"6475",5.97,1,1379
"6476",2.15,1,951
"6477",4.1,1,1018
"6478",5.9,1,1900
"6479",2.17,1,768
"6480",0.86,1,408
"6481",2,1,811
"6482",1.6,1,509
"6483",0.98,1,230
"6484",2.89,1,920
"6485",1,1,332
"6486",1.18,1,327
"6487",2.59,1,606
"6488",1.77,1,547
"6489",1.7,1,662
"6490",1.2,1,471
"6491",3.9,1,1598
"6492",3.4,1,1378
"6493",0.92,1,346
"6494",2.7,1,887
"6495",3.09,1,904
"6496",1.03,1,282
"6497",1.18,1,450
"6498",2.16,1,863
"6499",0.51,1,345
"6500",1.43,1,659
"6501",3.4,1,1480
"6502",0.97,1,382
"6503",4.4,1,1811
"6504",2.51,1,1067
"6505",1.6,1,1019
"6506",3.37,1,1032
"6507",0.99,1,293
"6508",1.13,1,377
"6509",5.7,1,2132
"6510",0.8,1,363
"6511",0,1,1013
"6512",3.99,1,1705
"6513",2.7,1,866
"6514",1,1,434
"6515",1.38,1,604
"6516",0.5,1,229
"6517",8.85,1,1808
"6518",7.23,1,1834
"6519",4.04,1,1933
"6520",1.4,1,667
"6521",0.52,1,192
"6522",2.25,1,793
"6523",2.42,1,645
"6524",1.1,1,474
"6525",1.1,1,255
"6526",2.6,1,792
"6527",0.62,1,304
"6528",0.98,1,328
"6529",1.04,1,412
"6530",4.13,1,1550
"6531",3.54,1,1106
"6532",1,1,377
"6533",7.77,1,1949
"6534",2.15,1,942
"6535",2.84,1,1256
"6536",0.7,1,243
"6537",2,1,483
"6538",3.5,1,1147
"6539",1.24,1,344
"6540",0.6,1,227
"6541",3.8,1,1420
"6542",0.81,1,250
"6543",2.1,1,902
"6544",2.73,1,742
"6545",1.23,1,313
"6546",1.9,1,641
"6547",0.7,1,355
"6548",1.33,1,518
"6549",0.53,1,170
"6550",8,1,1721
"6551",0.91,1,380
"6552",2.05,1,712
"6553",4.8,1,2100
"6554",3,1,699
"6555",1.5,1,559
"6556",2.3,1,600
"6557",2.32,1,1435
"6558",4.21,1,1045
"6559",1.11,1,324
"6560",1.1,1,320
"6561",1.5,1,486
"6562",0.63,1,159
"6563",2.54,1,653
"6564",1.9,1,500
"6565",1.1,1,369
"6566",6.2,1,2622
"6567",1.01,1,307
"6568",1.69,1,602
"6569",1.5,1,591
"6570",2.44,1,807
"6571",4.12,1,967
"6572",1.7,1,588
"6573",2.83,1,762
"6574",0.8,1,218
"6575",1.8,1,467
"6576",1.8,1,491
"6577",2.1,1,879
"6578",1.64,1,554
"6579",0.63,1,175
"6580",0.66,1,254
"6581",2.48,1,626
"6582",2.2,1,1530
"6583",2.29,1,680
"6584",2.7,1,974
"6585",2.3,1,811
"6586",1.03,1,485
"6587",0.6,1,292
"6588",0.24,1,108
"6589",1.1,1,317
"6590",6.86,1,1209
"6591",2.75,1,933
"6592",2.72,1,836
"6593",1.79,1,544
"6594",4.82,1,1513
"6595",1.5,1,517
"6596",3.35,1,1101
"6597",0.41,1,98
"6598",1.43,1,529
"6599",1,1,314
"6600",0.87,1,188
"6601",4.3,1,1541
"6602",3.39,1,1457
"6603",1.33,1,403
"6604",3.3,1,1119
"6605",2.7,1,1056
"6606",0.97,1,346
"6607",4.34,1,1134
"6608",2.3,1,775
"6609",1.3,1,429
"6610",3.28,1,1089
"6611",0.2,1,104
"6612",1.37,1,414
"6613",1.63,1,472
"6614",2.61,1,965
"6615",0.45,1,251
"6616",0.6,1,219
"6617",0.74,1,252
"6618",0.51,1,170
"6619",1.91,1,732
"6620",1.06,1,462
"6621",1.8,1,672
"6622",1.77,1,614
"6623",1.97,1,386
"6624",0.77,1,260
"6625",0.9,1,281
"6626",0.57,1,196
"6627",3.2,1,997
"6628",1,1,358
"6629",2.02,1,813
"6630",1.17,1,334
"6631",2.3,1,605
"6632",0.8,1,215
"6633",2.23,1,714
"6634",1.34,1,448
"6635",4.2,1,1484
"6636",3.32,1,1106
"6637",1.6,1,478
"6638",1.2,1,415
"6639",3.1,1,1259
"6640",14.36,1,2694
"6641",2.1,1,690
"6642",2.64,1,1260
"6643",1.9,1,463
"6644",1.73,1,501
"6645",1.24,1,465
"6646",7.9,1,1527
"6647",3.28,1,1512
"6648",1.6,1,528
"6649",1.21,1,376
"6650",0.36,1,183
"6651",1.94,1,592
"6652",1.4,1,521
"6653",1.5,1,514
"6654",2.7,1,1460
"6655",1.46,1,295
"6656",1.45,1,528
"6657",0.8,1,224
"6658",4.4,1,823
"6659",1.5,1,376
"6660",2.3,1,753
"6661",0.86,1,321
"6662",2.14,1,697
"6663",3,1,889
"6664",1.9,1,579
"6665",2.15,1,779
"6666",2.4,1,731
"6667",1.06,1,339
"6668",5.5,1,1278
"6669",4.48,1,949
"6670",1.67,1,522
"6671",8.62,1,1980
"6672",8.62,1,1773
"6673",1.7,1,549
"6674",2.51,1,775
"6675",1.7,1,483
"6676",2.03,1,888
"6677",1.21,1,286
"6678",2.27,1,781
"6679",0.6,1,151
"6680",0.98,1,322
"6681",7.6,1,1971
"6682",3.25,1,1047
"6683",3.51,1,1146
"6684",1.4,1,466
"6685",1.02,1,362
"6686",2.54,1,889
"6687",2,1,673
"6688",4.7,1,990
"6689",1.2,1,285
"6690",1.69,1,488
"6691",0.3,1,59
"6692",2.66,1,666
"6693",0.5,1,283
"6694",4.76,1,998
"6695",0.84,1,305
"6696",1.8,1,552
"6697",1.36,1,448
"6698",3.49,1,935
"6699",0.7,1,190
"6700",1.1,1,429
"6701",0.5,1,209
"6702",0.24,1,142
"6703",1.5,1,531
"6704",0.5,1,129
"6705",2.2,1,439
"6706",1.1,1,719
"6707",2.2,1,783
"6708",1.24,1,279
"6709",1.6,1,375
"6710",3.5,1,1322
"6711",0.82,1,244
"6712",2.1,1,696
"6713",4.6,1,1175
"6714",2.7,1,620
"6715",2.24,1,710
"6716",1.46,1,463
"6717",3.5,1,814
"6718",1.04,1,419
"6719",1.5,1,438
"6720",2.3,1,655
"6721",4.6,1,1625
"6722",2.9,1,694
"6723",0.54,1,160
"6724",2.36,1,518
"6725",1.6,1,738
"6726",1.5,1,531
"6727",1.15,1,482
"6728",2.7,1,1161
"6729",1.1,1,316
"6730",2.4,1,602
"6731",6.1,1,1130
"6732",1.86,1,579
"6733",1,1,280
"6734",2.2,1,541
"6735",2.19,1,686
"6736",3,1,917
"6737",5.2,1,923
"6738",1.2,1,401
"6739",0.4,1,138
"6740",0.8,1,336
"6741",0.79,1,211
"6742",1.3,1,316
"6743",2.6,1,838
"6744",4.37,1,1252
"6745",2,1,511
"6746",1.78,1,564
"6747",1.2,1,387
"6748",0.96,1,352
"6749",1.8,1,715
"6750",4,1,949
"6751",2.3,1,705
"6752",5.6,1,1023
"6753",0.6,1,239
"6754",2.9,1,936
"6755",3.38,1,1049
"6756",2.15,1,798
"6757",5.2,1,1796
"6758",3.27,1,969
"6759",2.54,1,778
"6760",1.61,1,443
"6761",2.6,1,515
"6762",2.99,1,714
"6763",3.48,1,919
"6764",1.9,1,382
"6765",2.27,1,790
"6766",3.1,1,922
"6767",2.12,1,671
"6768",1.19,1,372
"6769",0.49,1,111
"6770",2.8,1,625
"6771",0,1,4
"6772",1,1,227
"6773",19.9,2,2554
"6774",0.73,1,273
"6775",7,1,1595
"6776",0.34,1,112
"6777",4.5,1,821
"6778",2.22,1,612
"6779",8.7,1,1765
"6780",7.47,1,1777
"6781",0.7,1,215
"6782",3.96,1,1023
"6783",2.35,1,750
"6784",2.09,1,557
"6785",6.54,1,1331
"6786",2.32,1,830
"6787",4.21,1,1361
"6788",0.61,1,173
"6789",1.35,1,380
"6790",0.86,1,357
"6791",2.2,1,662
"6792",3.49,1,1011
"6793",2.79,1,620
"6794",0.89,1,220
"6795",2.34,1,702
"6796",6.09,1,1685
"6797",3.84,1,1445
"6798",0.97,1,235
"6799",1.82,1,389
"6800",1.03,1,367
"6801",1.22,1,294
"6802",1.3,1,448
"6803",0.8,1,231
"6804",1.1,1,538
"6805",3.48,1,1041
"6806",3.06,1,1031
"6807",5.04,1,906
"6808",2.01,1,467
"6809",1.2,1,296
"6810",0.78,1,281
"6811",1.5,1,362
"6812",1.12,1,476
"6813",5.8,1,1166
"6814",1.69,1,529
"6815",2.2,1,587
"6816",2.3,1,576
"6817",3.4,1,941
"6818",1.71,1,439
"6819",2.8,1,808
"6820",2.7,1,698
"6821",0.71,1,216
"6822",0.58,1,142
"6823",0.97,1,304
"6824",1.04,1,307
"6825",1.37,1,351
"6826",7.17,1,1307
"6827",1.5,1,400
"6828",0.9,1,169
"6829",1.97,1,458
"6830",3.3,1,695
"6831",2.4,1,663
"6832",0.37,1,153
"6833",3.25,1,810
"6834",0.99,1,333
"6835",0.7,1,17
"6836",3.55,1,1054
"6837",4.18,1,781
"6838",3.95,1,1189
"6839",1,1,443
"6840",0.73,1,241
"6841",4.4,1,970
"6842",1.2,1,379
"6843",2,1,611
"6844",1.12,1,241
"6845",2.89,1,832
"6846",1,1,271
"6847",2.3,1,740
"6848",0.5,1,173
"6849",0.95,1,286
"6850",1.7,1,489
"6851",0.6,1,251
"6852",2.9,1,626
"6853",1.8,1,630
"6854",7.49,1,1616
"6855",1.63,1,474
"6856",6.57,1,1780
"6857",0.46,1,117
"6858",0.7,1,198
"6859",1.5,1,585
"6860",4.1,1,1203
"6861",0.53,1,134
"6862",2.7,1,748
"6863",2.4,1,753
"6864",1.7,1,551
"6865",6.06,1,1887
"6866",6.19,1,1334
"6867",3.56,1,854
"6868",2.66,1,505
"6869",3.3,1,860
"6870",1.92,1,611
"6871",4.48,1,1275
"6872",2.23,1,596
"6873",2.32,1,770
"6874",10.1,1,2136
"6875",1.69,1,608
"6876",0.53,1,114
"6877",0.87,1,224
"6878",1.4,1,449
"6879",1.67,1,480
"6880",0.3,1,113
"6881",5.5,1,1241
"6882",1.3,1,375
"6883",3.8,1,1001
"6884",1.6,1,688
"6885",2.34,1,512
"6886",2.2,1,598
"6887",3.73,1,1373
"6888",1.6,1,592
"6889",4.34,1,1278
"6890",3.88,1,922
"6891",4.61,1,1380
"6892",1.41,1,289
"6893",5.6,1,929
"6894",0.95,1,299
"6895",3,1,879
"6896",6,1,1452
"6897",2.53,1,1090
"6898",2.9,1,684
"6899",1.57,1,349
"6900",1.5,1,496
"6901",4.4,1,775
"6902",2.6,1,673
"6903",1.49,1,499
"6904",7.37,1,1406
"6905",2.5,1,649
"6906",16.63,1,2016
"6907",1.68,1,580
"6908",2.37,1,674
"6909",1.12,1,309
"6910",1.91,1,478
"6911",3.1,1,704
"6912",1.85,1,555
"6913",1.2,1,446
"6914",1,1,346
"6915",0.5,1,141
"6916",3.02,1,1279
"6917",1.11,1,368
"6918",2.47,1,682
"6919",1.8,1,611
"6920",1.31,1,374
"6921",3.1,1,854
"6922",0.66,1,213
"6923",2.4,1,790
"6924",0.6,1,224
"6925",0.35,1,100
"6926",4.5,1,1262
"6927",2.03,1,562
"6928",1.9,1,467
"6929",1.83,1,556
"6930",0.8,1,211
"6931",2.87,1,824
"6932",5.83,1,1296
"6933",1.99,1,400
"6934",8.2,1,1505
"6935",8.3,1,1117
"6936",2.4,1,753
"6937",0.6,1,192
"6938",1.2,1,300
"6939",1.22,1,359
"6940",12.01,1,2240
"6941",0.65,1,242
"6942",0.3,1,154
"6943",1.73,1,475
"6944",3.1,1,585
"6945",5.8,1,1255
"6946",0.6,1,197
"6947",1.1,1,417
"6948",3.1,1,924
"6949",2.2,1,597
"6950",1.1,1,463
"6951",3.95,1,746
"6952",1.9,1,612
"6953",0.74,1,256
"6954",3.9,1,1533
"6955",1.9,1,596
"6956",0.9,1,205
"6957",0.7,1,227
"6958",1.09,1,315
"6959",2.69,1,586
"6960",2.17,1,664
"6961",1.74,1,713
"6962",0.8,1,373
"6963",1.3,1,482
"6964",2.17,1,499
"6965",0.86,1,239
"6966",2.3,1,798
"6967",1,1,408
"6968",1.91,1,522
"6969",1.3,1,392
"6970",0.8,1,262
"6971",1.42,1,333
"6972",1,1,306
"6973",3.67,1,943
"6974",3.22,1,1447
"6975",0.8,1,253
"6976",1.1,1,270
"6977",0.4,1,157
"6978",1.2,1,483
"6979",1.6,1,385
"6980",1.39,1,253
"6981",5.9,1,969
